TransactionId|TransactionDate|FromAccount|ToAccount|Amount
T0175896345|10-Jan-20|10010589|80074567|100000
T0175896346|15-Jan-20|68748963|30045721|500
T0175896347|21-Jan-20|78524169|30045721|6500
T0175896348|26-Jan-20|80074567|68748963|8700
T0175896349|31-Jan-20|30045721|78524169|4200
T0175896350|4-Feb-20|80074567|10010589|8950
T0175896351|11-Feb-20|78524169|68748963|20000
T0175896352|15-Feb-20|68748963|10010589|50000
T0175896353|18-Feb-20|30045721|78524169|28000
T0175896354|23-Feb-20|10010589|78524169|34000
T0175896355|3-Mar-20|68748963|10010589|75000
T0175896356|9-Mar-20|78524169|30045721|64000
T0175896357|19-Mar-20|78524169|10010589|23000
T0175896358|25-Mar-20|10010589|80074567|89000
T0175896359|03-Apr-20|68748963|10010589|75000
T0175896360|09-Apr-20|60010589|40074567|64000
T0175896361|19-Apr-20|78524169|10010589|26000
T0175896362|25-Apr-20|40074567|60010589|82000
T0175896363|26-Apr-20|78524169|10010589|21000
T0175896364|28-Apr-20|10010589|60010589|88000
